ID_Client,Revenu_Mensuel,Montant_Credit,Duree_Credit,Age,Statut_Emploi,Nbr_Total_Credits,Nbr_Credits_Payes,Nbr_Credits_NonPayes,Historique_Credit,Ponderation_Historique_Credit,Ponderation_Statut_Emploi,Ponderation_Revenu,Ponderation_Montant_Credit,Ponderation_Duree_Credit,Ponderation_Age,Score_Global,Decision_Credit
154,234064,1261157,8,44,Sans emploi,9,5,4,0.3888888888888889,0.15555555555555556,0.0,0.06129177948397345,0.038872708051002285,0.0037735849056603774,0.02826086956521739,0.2877544975614091,Refusé
155,264020,1414532,6,57,Sans emploi,8,7,1,1.0,0.4,0.0,0.07128882046307565,0.03079764510894688,0.0,0.04239130434782609,0.5444777699198486,Accepté
156,148806,521240,43,19,CDD,1,1,0,1.0,0.4,0.13999999999999999,0.032839124930752236,0.07782870705277445,0.06981132075471698,0.0010869565217391304,0.7215661092599829,Accepté
157,450126,1862592,20,30,Indépendant,2,2,0,1.0,0.4,0.1,0.13339688924585014,0.007207668242982135,0.026415094339622643,0.013043478260869566,0.6800631300893245,Accepté
158,423133,1002580,39,49,Indépendant,6,5,1,1.0,0.4,0.1,0.1243886729569963,0.05248656657010813,0.062264150943396226,0.03369565217391304,0.7728350426444136,Accepté
159,140982,1044789,40,48,CDD,5,0,5,0.0,0.0,0.13999999999999999,0.03022806709190541,0.05026429871862506,0.06415094339622641,0.03260869565217391,0.3172520048589308,Refusé
160,171626,1109940,54,33,Sans emploi,9,3,6,0.0,0.0,0.0,0.04045471029405548,0.04683415413353719,0.09056603773584906,0.016304347826086956,0.1941592499895287,Refusé
161,169176,216421,30,49,CDD,5,5,0,1.0,0.4,0.13999999999999999,0.03963708609860881,0.09387716743376474,0.04528301886792453,0.03369565217391304,0.7524929245742111,Accepté
162,443422,625893,29,49,Indépendant,2,2,0,1.0,0.4,0.1,0.13115960246777894,0.07231881585750193,0.043396226415094344,0.03369565217391304,0.7805702969142881,Accepté
163,268126,1612950,17,51,CDI,4,2,2,0.24999999999999994,0.09999999999999998,0.2,0.07265909186981197,0.020351106632423666,0.020754716981132078,0.035869565217391305,0.449634480700759,Refusé
164,268969,172303,23,28,CDD,9,9,0,1.0,0.4,0.13999999999999999,0.07294042133787791,0.09619994250713133,0.03207547169811321,0.010869565217391304,0.7520854007605139,Accepté
165,172409,258211,20,27,Sans emploi,1,0,1,0.0,0.0,0.0,0.04071601631243701,0.09167695957493185,0.026415094339622643,0.009782608695652175,0.16859067892264368,Refusé
166,73419,1094653,49,32,Indépendant,1,0,1,0.0,0.0,0.1,0.007680661574777572,0.04763900164581234,0.08113207547169812,0.015217391304347828,0.2516691299966359,Refusé
167,493852,287210,21,34,Indépendant,7,3,4,0.07142857142857131,0.028571428571428525,0.1,0.14798931192752401,0.09015018695712149,0.02830188679245283,0.017391304347826087,0.41240411859635295,Refusé
168,303618,1934813,32,57,Indépendant,3,3,0,1.0,0.4,0.1,0.08450362980646224,0.003405294187639452,0.04905660377358491,0.04239130434782609,0.6793568321155127,Accepté
169,295310,962557,13,35,Indépendant,2,2,0,1.0,0.4,0.1,0.08173104947349451,0.05459374338595089,0.013207547169811321,0.01847826086956522,0.6680106008988219,Accepté
170,100015,244990,51,26,Sans emploi,9,0,9,0.0,0.0,0.0,0.016556389371552908,0.09237303394922307,0.0849056603773585,0.008695652173913044,0.2025307358720475,Refusé
171,298550,1307094,30,42,CDI,3,1,2,0.0,0.0,0.2,0.08281231575645255,0.03645416417899446,0.04528301886792453,0.026086956521739132,0.39063645532511065,Refusé
172,172096,224040,22,57,Indépendant,2,0,2,0.0,0.0,0.1,0.04061156064991668,0.09347603358173201,0.03018867924528302,0.04239130434782609,0.30666757782475784,Refusé
173,157059,768406,34,31,CDD,8,8,0,1.0,0.4,0.13999999999999999,0.03559335043484258,0.06481562795164282,0.052830188679245285,0.014130434782608696,0.7073696018483394,Accepté
174,235340,1671714,58,42,CDI,6,0,6,0.0,0.0,0.2,0.06171761151392853,0.0172572321500964,0.09811320754716982,0.026086956521739132,0.40317500773293385,Refusé
175,160687,518034,13,39,Indépendant,6,6,0,1.0,0.4,0.1,0.03680410169242646,0.07799750021849397,0.013207547169811321,0.02282608695652174,0.6508352360372535,Accepté
176,400083,856254,20,47,CDI,7,1,6,0.0,0.0,0.2,0.1166963310365695,0.060190505673998584,0.026415094339622643,0.03152173913043479,0.4348236701806255,Refusé
177,461357,1133255,32,37,CDD,7,2,5,0.0,0.0,0.13999999999999999,0.13714494530260996,0.0456066392680505,0.04905660377358491,0.02065217391304348,0.3924603622572888,Refusé
178,261428,890756,51,38,Indépendant,6,4,2,0.6666666666666665,0.2666666666666666,0.1,0.0704238074367092,0.05837400479949626,0.0849056603773585,0.021739130434782608,0.6021092697150131,Accepté
179,155878,895543,55,61,CDD,4,4,0,1.0,0.4,0.13999999999999999,0.03519922220022115,0.05812197333215399,0.09245283018867925,0.046739130434782616,0.7725131561558369,Accepté
180,252982,1055614,57,49,Sans emploi,9,3,6,0.0,0.0,0.0,0.06760517316946735,0.04969437170087282,0.09622641509433963,0.03369565217391304,0.24722161213859284,Refusé
181,499260,640677,12,63,Indépendant,6,6,0,1.0,0.4,0.1,0.149794092192412,0.07154045086623642,0.011320754716981133,0.04891304347826087,0.7815683412538904,Accepté
182,248286,1795041,8,38,Indépendant,4,0,4,0.0,0.0,0.1,0.066038004507501,0.010764170781197513,0.0037735849056603774,0.021739130434782608,0.2023148906291415,Refusé
183,299002,1452147,34,52,Indépendant,3,3,0,1.0,0.4,0.1,0.08296315907740844,0.028817247439408736,0.052830188679245285,0.03695652173913044,0.7015671169351929,Accepté
184,300396,1097083,49,49,Indépendant,4,1,3,0.0,0.0,0.1,0.08342837055840951,0.04751106421827073,0.08113207547169812,0.03369565217391304,0.34576716242229144,Refusé
185,214899,1832682,58,47,Sans emploi,3,0,3,0.0,0.0,0.0,0.05489595593061208,0.00878240423383382,0.09811320754716982,0.03152173913043479,0.1933133068420505,Refusé
186,499036,1271459,29,56,Indépendant,2,2,0,1.0,0.4,0.1,0.14971933798025686,0.03833031653720242,0.043396226415094344,0.04130434782608696,0.7727502287586405,Accepté
187,374767,1891822,8,29,CDI,5,0,5,0.0,0.0,0.2,0.10824777016639488,0.005668733672183246,0.0037735849056603774,0.011956521739130435,0.3296466104833689,Refusé
188,387594,862501,25,58,Indépendant,2,1,1,0.24999999999999994,0.09999999999999998,0.1,0.11252844998475993,0.05986160645183709,0.035849056603773584,0.043478260869565216,0.4517173739099358,Refusé
189,405570,487952,51,64,Sans emploi,6,5,1,1.0,0.4,0.0,0.11852747551020862,0.07958129186265311,0.0849056603773585,0.05,0.7330144277502203,Accepté
190,429989,212221,20,35,Indépendant,3,1,2,0.0,0.0,0.1,0.12667668580760136,0.0940982938517379,0.026415094339622643,0.01847826086956522,0.3656683348685271,Refusé
191,465515,1130117,30,38,CDI,6,0,6,0.0,0.0,0.2,0.13853257036573943,0.045771852291764725,0.04528301886792453,0.021739130434782608,0.4513265719602113,Refusé
192,93585,899666,35,30,Sans emploi,9,9,0,1.0,0.4,0.0,0.014410543013707162,0.05790490089851035,0.05471698113207547,0.013043478260869566,0.5400759033051626,Accepté
193,421369,360669,19,38,Sans emploi,1,1,0,1.0,0.4,0.0,0.1237999835362747,0.08628263325762386,0.024528301886792454,0.021739130434782608,0.6563500491154737,Accepté
194,114044,859224,12,25,CDI,6,6,0,1.0,0.4,0.2,0.021238205631928946,0.06003413770700328,0.011320754716981133,0.007608695652173914,0.7002017937080873,Accepté
195,485773,939873,22,63,CDI,9,8,1,1.0,0.4,0.2,0.14529315442751845,0.055788036639594474,0.03018867924528302,0.04891304347826087,0.8801829137906568,Accepté
196,492296,625134,49,57,CDI,4,0,4,0.0,0.0,0.2,0.14747003713237503,0.07235877656017851,0.08113207547169812,0.04239130434782609,0.5433521935120778,Accepté
197,159556,1683818,25,63,CDI,2,1,1,0.24999999999999994,0.09999999999999998,0.2,0.03642665966587537,0.016619966873156623,0.035849056603773584,0.04891304347826087,0.43780872662106646,Refusé
198,52693,1489959,41,24,CDI,4,2,2,0.24999999999999994,0.09999999999999998,0.2,0.0007638946054601722,0.026826477887884694,0.0660377358490566,0.006521739130434783,0.4001498474728362,Refusé
199,407403,344761,14,40,Sans emploi,1,1,0,1.0,0.4,0.0,0.11913919189806729,0.08712017589027077,0.01509433962264151,0.02391304347826087,0.6452667508892405,Accepté
200,293307,932946,43,61,Sans emploi,3,3,0,1.0,0.4,0.0,0.08106259997819669,0.05615273728180878,0.06981132075471698,0.046739130434782616,0.6537657884495051,Accepté
201,250235,974668,53,49,Indépendant,9,1,8,0.0,0.0,0.1,0.06668843289808286,0.05395610956498116,0.08867924528301888,0.03369565217391304,0.34301943991999595,Refusé
202,75939,237541,27,28,Indépendant,5,1,4,0.0,0.0,0.1,0.008521646461522717,0.0927652174462426,0.03962264150943397,0.010869565217391304,0.2517790706345906,Refusé
203,492141,1047609,59,39,CDD,6,2,4,0.0,0.0,0.13999999999999999,0.14741830988735696,0.050115828123700225,0.1,0.02282608695652174,0.46036022496757895,Refusé
204,486157,1977109,58,39,Indépendant,3,2,1,0.6666666666666665,0.2666666666666666,0.1,0.14542130450549864,0.0011784458603555038,0.09811320754716982,0.02282608695652174,0.6342057115362123,Accepté
205,202906,164323,58,60,Indépendant,5,2,3,0.0,0.0,0.1,0.05089360206286028,0.09662008270128032,0.09811320754716982,0.04565217391304348,0.3912790662243539,Refusé
206,68047,716210,7,42,CDI,8,4,4,0.24999999999999994,0.09999999999999998,0.2,0.005887895379700227,0.06756370283557776,0.0018867924528301887,0.026086956521739132,0.40142534718984735,Refusé
207,338249,1337715,29,39,CDI,6,4,2,0.6666666666666665,0.2666666666666666,0.2,0.09606083124014123,0.03484199464452875,0.043396226415094344,0.02282608695652174,0.6637918059229527,Accepté
208,125766,1329024,13,45,Indépendant,4,4,0,1.0,0.4,0.1,0.02515012025193949,0.03529956838229178,0.013207547169811321,0.029347826086956526,0.6030050618909991,Accepté
209,458923,1849523,16,46,CDD,2,2,0,1.0,0.4,0.13999999999999999,0.13633266069374578,0.007895739946908597,0.01886792452830189,0.030434782608695657,0.7335311077776521,Accepté
210,465192,1054480,18,30,CDI,9,6,3,0.6666666666666665,0.2666666666666666,0.2,0.13842477746160503,0.04975407583372557,0.022641509433962266,0.013043478260869566,0.6905305076568291,Accepté
211,94262,335659,22,35,Indépendant,1,0,1,0.0,0.0,0.1,0.014636474270979569,0.08759938842750686,0.03018867924528302,0.01847826086956522,0.25090280281333466,Refusé
212,437261,489678,13,19,Indépendant,1,1,0,1.0,0.4,0.1,0.12910352790935162,0.07949041943469559,0.013207547169811321,0.0010869565217391304,0.7228884510355977,Accepté
213,335920,954016,26,46,Sans emploi,4,1,3,0.0,0.0,0.0,0.09528358766822478,0.055043419751643445,0.03773584905660378,0.030434782608695657,0.21849763908516767,Refusé
214,211152,1253113,23,38,CDD,7,3,4,0.07142857142857131,0.028571428571428525,0.13999999999999999,0.05364549149782078,0.039296217790568015,0.03207547169811321,0.021739130434782608,0.3153277399927131,Refusé
215,178376,964909,35,32,Sans emploi,1,0,1,0.0,0.0,0.0,0.042707348383551405,0.05446991259188592,0.05471698113207547,0.015217391304347828,0.1671116334118606,Refusé
216,187848,341983,23,44,CDD,9,9,0,1.0,0.4,0.13999999999999999,0.04586838364039664,0.08726643522101586,0.03207547169811321,0.02826086956521739,0.733471160124743,Accepté
217,142787,1715397,51,48,CDI,4,1,3,0.0,0.0,0.2,0.030830439203244686,0.014957359455734176,0.0849056603773585,0.03260869565217391,0.3633021546885113,Refusé
218,177948,888260,52,32,CDD,3,1,2,0.0,0.0,0.13999999999999999,0.04256451444246929,0.05850541707074888,0.08679245283018869,0.015217391304347828,0.3430797756477547,Refusé
219,105016,1150493,36,40,Indépendant,1,0,1,0.0,0.0,0.1,0.01822534390274833,0.04469907326971211,0.05660377358490566,0.02391304347826087,0.243441234235627,Refusé
220,452690,382762,43,41,Indépendant,4,2,2,0.24999999999999994,0.09999999999999998,0.1,0.13425255799569719,0.08511945564993793,0.06981132075471698,0.025,0.5141833344003521,Accepté
221,71959,1705118,37,61,CDD,9,0,9,0.0,0.0,0.13999999999999999,0.007193424299123639,0.01549854003914991,0.05849056603773585,0.046739130434782616,0.267921660810792,Refusé
222,186602,886275,16,30,CDD,6,2,4,0.0,0.0,0.13999999999999999,0.04545256333528377,0.05860992562781475,0.01886792452830189,0.013043478260869566,0.27597389175226994,Refusé
223,275928,1516012,50,39,CDD,6,1,5,0.0,0.0,0.13999999999999999,0.07526280777710785,0.02545480965753836,0.08301886792452831,0.02282608695652174,0.3465625723156962,Refusé
224,431245,1658506,30,60,Sans emploi,1,0,1,0.0,0.0,0.0,0.1270958433543283,0.017952622085474833,0.04528301886792453,0.04565217391304348,0.23598365822077116,Refusé
225,315892,671650,38,54,CDD,2,0,2,0.0,0.0,0.13999999999999999,0.08859976016356934,0.06990974883197867,0.06037735849056604,0.0391304347826087,0.3980173022687227,Refusé
226,278576,382272,43,50,CDI,6,2,4,0.0,0.0,0.2,0.07614650935651306,0.0851452537320348,0.06981132075471698,0.034782608695652174,0.46588569253891704,Refusé
227,63545,485925,46,20,Sans emploi,2,1,1,0.24999999999999994,0.09999999999999998,0.0,0.004385469205046799,0.07968801168389873,0.07547169811320756,0.002173913043478261,0.2617190920456313,Refusé
228,439803,866641,13,36,Sans emploi,3,3,0,1.0,0.4,0.0,0.1299518547276477,0.05964363898269212,0.013207547169811321,0.01956521739130435,0.6223682582714555,Accepté
229,215838,814743,16,40,CDD,4,0,4,0.0,0.0,0.13999999999999999,0.05520932291817306,0.06237602442078041,0.01886792452830189,0.02391304347826087,0.30036631534551617,Refusé
230,385674,689833,27,46,CDI,5,3,2,0.4999999999999999,0.19999999999999996,0.2,0.11188769959485888,0.06895242938959632,0.03962264150943397,0.030434782608695657,0.6508975531025848,Accepté
231,405701,1230756,56,47,Sans emploi,9,9,0,1.0,0.4,0.0,0.1185711933753529,0.04047329477309797,0.09433962264150944,0.03152173913043479,0.684905849920395,Accepté
232,111087,1760822,29,56,Indépendant,4,3,1,0.8749999999999999,0.35,0.1,0.020251383286649032,0.012565771947060234,0.043396226415094344,0.04130434782608696,0.5675177294748905,Accepté
233,118840,503081,46,61,Sans emploi,9,3,6,0.0,0.0,0.0,0.022838746710035978,0.07878476291562553,0.07547169811320756,0.046739130434782616,0.22383433817365167,Refusé
234,168451,1019723,22,64,CDD,3,2,1,0.6666666666666665,0.2666666666666666,0.13999999999999999,0.03939513608158888,0.05158400224074771,0.03018867924528302,0.05,0.5778344842342863,Accepté
235,497600,401953,17,42,CDI,8,5,3,0.5624999999999999,0.22499999999999998,0.2,0.14924011008447668,0.08410906586724202,0.020754716981132078,0.026086956521739132,0.7051908494545899,Accepté
236,363149,478892,51,54,CDD,1,1,0,1.0,0.4,0.13999999999999999,0.10437056285917064,0.0800582931357095,0.0849056603773585,0.0391304347826087,0.8484649511548473,Accepté
237,489792,105287,37,64,Indépendant,9,9,0,1.0,0.4,0.1,0.14663439183221239,0.09972827775162871,0.05849056603773585,0.05,0.854853235621577,Accepté
238,89353,1406241,20,25,Indépendant,9,7,2,0.9444444444444444,0.37777777777777777,0.1,0.012998222362633573,0.031234159187855316,0.026415094339622643,0.007608695652173914,0.5560339493200632,Accepté
239,243075,1157088,21,59,Indépendant,2,2,0,1.0,0.4,0.1,0.06429896790241015,0.044351852144347115,0.02830188679245283,0.04456521739130435,0.6815179242305145,Accepté
240,264283,756702,59,33,CDD,4,3,1,0.8749999999999999,0.35,0.13999999999999999,0.07137658991752563,0.06543183356972801,0.1,0.016304347826086956,0.7431127713133405,Accepté
241,364877,1604868,27,25,Sans emploi,8,0,8,0.0,0.0,0.0,0.10494723821008159,0.020776617039580583,0.03962264150943397,0.007608695652173914,0.17295519241127005,Refusé
242,115318,1257448,33,18,CDD,7,6,1,1.0,0.4,0.13999999999999999,0.021663370213561215,0.03906798373773144,0.0509433962264151,0.0,0.6516747501777078,Accepté
243,291025,1920618,25,61,CDI,1,0,1,0.0,0.0,0.2,0.08030104144186635,0.004152648831241579,0.035849056603773584,0.046739130434782616,0.3670418773116641,Refusé
244,466880,193070,38,22,Sans emploi,5,0,5,0.0,0.0,0.0,0.13898810384605972,0.09510657766854835,0.06037735849056604,0.004347826086956522,0.2988198660921306,Refusé
245,117172,1752631,15,20,Indépendant,7,7,0,1.0,0.4,0.1,0.022282094808809428,0.012997021111255015,0.016981132075471698,0.002173913043478261,0.5544341610390143,Accepté
246,266688,722117,45,18,CDD,4,3,1,0.8749999999999999,0.35,0.13999999999999999,0.07217919652570899,0.06725270432344266,0.07358490566037736,0.0,0.703016806509529,Accepté
247,306951,1044118,37,21,Indépendant,1,0,1,0.0,0.0,0.1,0.0856159324364311,0.05029962629635363,0.05849056603773585,0.0032608695652173916,0.29766699433573796,Refusé
248,143264,1578050,55,57,Indépendant,9,7,2,0.9444444444444444,0.37777777777777777,0.1,0.03098962562823573,0.022188561867486314,0.09245283018867925,0.04239130434782609,0.6658000998100051,Accepté
249,296458,1111293,38,52,CDI,5,4,1,1.0,0.4,0.2,0.08211416481078952,0.04676291983746156,0.06037735849056604,0.03695652173913044,0.8262109648779475,Accepté
250,338880,1190654,7,49,Sans emploi,2,1,1,0.24999999999999994,0.09999999999999998,0.0,0.09627141118598892,0.04258463087156451,0.0018867924528301887,0.03369565217391304,0.2744384866842966,Refusé
251,275281,1517008,38,59,CDI,8,3,5,0.0,0.0,0.2,0.07504688824467766,0.02540237110699044,0.06037735849056604,0.04456521739130435,0.4053918352335385,Refusé
252,162859,707812,38,51,CDI,2,1,1,0.24999999999999994,0.09999999999999998,0.2,0.037528950571002036,0.0680058503732298,0.06037735849056604,0.035869565217391305,0.5017817246521892,Accepté
253,424325,327645,46,60,CDI,3,0,3,0.0,0.0,0.2,0.12478647215739322,0.0880213186926585,0.07547169811320756,0.04565217391304348,0.5339316628763027,Accepté
254,444070,1685083,18,42,Indépendant,1,0,1,0.0,0.0,0.1,0.13137585572437052,0.016553365702028987,0.022641509433962266,0.026086956521739132,0.2966576873821009,Refusé
255,402228,886667,35,27,CDI,2,0,2,0.0,0.0,0.2,0.11741216936278707,0.058589287162137266,0.05471698113207547,0.009782608695652175,0.44050104635265197,Refusé
256,481839,1453649,38,38,CDI,7,5,2,0.7857142857142857,0.3142857142857143,0.2,0.14398028357654408,0.02873816842040976,0.06037735849056604,0.021739130434782608,0.7691206552080166,Accepté
257,319536,1275885,18,63,Sans emploi,2,2,0,1.0,0.4,0.0,0.08981585100773573,0.038097291411976424,0.022641509433962266,0.04891304347826087,0.5994676953319352,Accepté
258,367824,1478164,57,56,Sans emploi,6,5,1,1.0,0.4,0.0,0.10593072331374744,0.02744747457835931,0.09622641509433963,0.04130434782608696,0.6709089608125333,Accepté
259,307426,1812503,31,44,CDI,3,1,2,0.0,0.0,0.2,0.08577445141309933,0.009844811373900553,0.04716981132075472,0.02826086956521739,0.37104994367297195,Refusé
260,227789,988266,27,44,Sans emploi,4,4,0,1.0,0.4,0.0,0.05919766037114576,0.0532401864622195,0.03962264150943397,0.02826086956521739,0.5803213579080165,Accepté
261,268164,1612584,44,19,Sans emploi,8,3,5,0.0,0.0,0.0,0.07267177338794543,0.020370376220275613,0.07169811320754717,0.0010869565217391304,0.16582721933750733,Refusé
262,363003,1869377,7,58,CDI,3,3,0,1.0,0.4,0.2,0.10432183913160524,0.006850443779661208,0.0018867924528301887,0.043478260869565216,0.7565373362336619,Accepté
263,175657,446699,43,30,Indépendant,6,4,2,0.6666666666666665,0.2666666666666666,0.1,0.04179995238868631,0.08175322712947374,0.06981132075471698,0.013043478260869566,0.5730746452004132,Accepté
264,285167,1484418,44,26,CDI,1,0,1,0.0,0.0,0.2,0.07834608530434531,0.027118206812167846,0.07169811320754717,0.008695652173913044,0.3858580574979734,Refusé
265,207381,486594,31,53,Sans emploi,7,4,3,0.42857142857142844,0.17142857142857137,0.0,0.052387017685155725,0.07965278940446444,0.04716981132075472,0.03804347826086957,0.3886816680998158,Refusé
266,244806,872608,51,39,Indépendant,8,2,6,0.0,0.0,0.1,0.06487664442580533,0.05932948152172884,0.0849056603773585,0.02282608695652174,0.3319378732814144,Refusé
267,120467,1809351,55,59,CDD,8,3,5,0.0,0.0,0.13999999999999999,0.023381715920644842,0.010010761485674691,0.09245283018867925,0.04456521739130435,0.31041052498630317,Refusé
268,233734,1840095,20,43,Indépendant,3,2,1,0.6666666666666665,0.2666666666666666,0.1,0.06118165051070921,0.008392116106111203,0.026415094339622643,0.02717391304347826,0.4898294406665879,Refusé
269,148506,1192501,39,29,Sans emploi,1,1,0,1.0,0.4,0.0,0.03273900768233019,0.042487387896803466,0.062264150943396226,0.011956521739130435,0.5494470682616603,Accepté
270,159751,1144027,47,34,Indépendant,9,3,6,0.0,0.0,0.1,0.03649173587734969,0.045039502655096486,0.07735849056603775,0.017391304347826087,0.27628103344631005,Refusé
271,431050,237023,49,31,CDI,6,2,4,0.0,0.0,0.2,0.12703076714285394,0.09279248970445929,0.08113207547169812,0.014130434782608696,0.51508576710162,Accepté
272,455904,1235964,54,31,CDD,9,9,0,1.0,0.4,0.13999999999999999,0.13532514745045865,0.040199098014811266,0.09056603773584906,0.014130434782608696,0.8202207179837276,Accepté
273,337486,632295,45,51,CDD,7,4,3,0.42857142857142844,0.17142857142857137,0.13999999999999999,0.09580619970498784,0.07198175601753427,0.07358490566037736,0.035869565217391305,0.5886709980288621,Accepté
274,218229,1406378,16,37,CDD,1,1,0,1.0,0.4,0.13999999999999999,0.056007257388096726,0.03122694625469762,0.01886792452830189,0.02065217391304348,0.6667543020841398,Accepté
275,418452,1583624,8,28,Sans emploi,1,0,1,0.0,0.0,0.0,0.12282651015745105,0.021895095521347652,0.0037735849056603774,0.010869565217391304,0.1593647558018504,Refusé
276,495299,158596,11,33,Sans emploi,6,2,4,0.0,0.0,0.0,0.14847221078907966,0.09692160436693087,0.009433962264150945,0.016304347826086956,0.27113212524624847,Refusé
277,156081,1048027,14,48,CDD,5,3,2,0.4999999999999999,0.19999999999999996,0.13999999999999999,0.035266968204986725,0.050093820780197175,0.01509433962264151,0.03260869565217391,0.47306382425999927,Refusé
278,139045,451005,11,23,Indépendant,9,3,6,0.0,0.0,0.1,0.02958164339126043,0.08152651990190413,0.009433962264150945,0.005434782608695652,0.22597690816601115,Refusé
279,84698,1928130,14,36,CDD,2,0,2,0.0,0.0,0.13999999999999999,0.011444736391284904,0.0037571484379524513,0.01509433962264151,0.01956521739130435,0.18986144184318318,Refusé
280,160078,973172,44,54,Indépendant,8,5,3,0.5624999999999999,0.22499999999999998,0.1,0.03660086367812972,0.054034872689097305,0.07169811320754717,0.0391304347826087,0.5264642843573828,Accepté
281,392767,1688388,36,21,Indépendant,5,3,2,0.4999999999999999,0.19999999999999996,0.1,0.11425480507171731,0.016379360270742972,0.05660377358490566,0.0032608695652173916,0.49049880849258326,Refusé
282,72671,622244,37,64,Sans emploi,2,1,1,0.24999999999999994,0.09999999999999998,0.0,0.007431035902045283,0.0725109325954029,0.05849056603773585,0.05,0.28843253453518397,Refusé
283,468400,1561074,46,21,Indépendant,6,5,1,1.0,0.4,0.1,0.13949536457139805,0.023082333789274947,0.07547169811320756,0.0032608695652173916,0.741310266039098,Accepté
284,405528,779290,55,37,CDD,8,1,7,0.0,0.0,0.13999999999999999,0.11851345909542953,0.06424259463420952,0.09245283018867925,0.02065217391304348,0.4358610578313617,Refusé
285,485323,599097,17,27,Sans emploi,4,4,0,1.0,0.4,0.0,0.1451429785548854,0.07372960240417066,0.020754716981132078,0.009782608695652175,0.6494099066358403,Accepté
286,136202,749789,13,41,CDI,2,1,1,0.24999999999999994,0.09999999999999998,0.2,0.028632865600380888,0.0657957971238824,0.013207547169811321,0.025,0.4326362098940746,Refusé
287,101663,1955619,13,52,CDI,5,3,2,0.4999999999999999,0.19999999999999996,0.2,0.017106366789551318,0.002309876032318148,0.013207547169811321,0.03695652173913044,0.46958031173081116,Refusé
288,65708,1296632,55,43,Sans emploi,2,1,1,0.24999999999999994,0.09999999999999998,0.0,0.0051073145661697135,0.03700497955633617,0.09245283018867925,0.02717391304347826,0.26173903735466336,Refusé
289,404050,1162636,33,54,CDD,2,0,2,0.0,0.0,0.13999999999999999,0.11802021478487028,0.044059754676034006,0.0509433962264151,0.0391304347826087,0.39215380046992804,Refusé
290,361955,1886921,25,55,CDI,6,2,4,0.0,0.0,0.2,0.1039720962104509,0.005926767142299061,0.035849056603773584,0.04021739130434783,0.38596531126087136,Refusé
291,183883,1625848,52,38,CDI,9,6,3,0.6666666666666665,0.2666666666666666,0.2,0.04454516734041867,0.019672037932657527,0.08679245283018869,0.021739130434782608,0.639415455204714,Accepté
292,368394,1667121,12,57,Indépendant,4,1,3,0.0,0.0,0.1,0.1061209460857493,0.017499049682894185,0.011320754716981133,0.04239130434782609,0.2773320548334507,Refusé
293,162547,929735,16,56,Indépendant,6,4,2,0.6666666666666665,0.2666666666666666,0.1,0.03742482863264311,0.056321793693263955,0.01886792452830189,0.04130434782608696,0.5205855613469625,Accepté
294,436393,1338855,25,38,CDD,7,2,5,0.0,0.0,0.13999999999999999,0.1288138553372505,0.034781974616793186,0.035849056603773584,0.021739130434782608,0.36118401699259983,Refusé
295,84754,830406,21,27,Sans emploi,6,5,1,1.0,0.4,0.0,0.011463424944323685,0.06155138082918195,0.02830188679245283,0.009782608695652175,0.5110993012616106,Accepté
296,276814,1833223,9,55,CDD,8,5,3,0.5624999999999999,0.22499999999999998,0.13999999999999999,0.07555848738411429,0.008753921045232994,0.0056603773584905665,0.04021739130434783,0.49519017709218566,Refusé
297,287714,1188287,11,63,Sans emploi,4,4,0,1.0,0.4,0.0,0.07919608074344843,0.042709251402836525,0.009433962264150945,0.04891304347826087,0.5802523378886968,Accepté
298,192483,1291602,27,21,CDI,1,1,0,1.0,0.4,0.2,0.047415195128517176,0.037269804766432595,0.03962264150943397,0.0032608695652173916,0.7275685109696013,Accepté
299,183983,435484,31,62,Indépendant,7,5,2,0.7857142857142857,0.3142857142857143,0.1,0.04457853975655934,0.0823436873146092,0.04716981132075472,0.04782608695652174,0.6362038396341592,Accepté
300,264835,565317,8,37,CDD,3,3,0,1.0,0.4,0.13999999999999999,0.0715608056546222,0.07550809059444047,0.0037735849056603774,0.02065217391304348,0.7114946550677667,Accepté
301,451896,1089024,46,34,CDD,6,3,3,0.24999999999999994,0.09999999999999998,0.13999999999999999,0.13398758101154018,0.04793536369504351,0.07547169811320756,0.017391304347826087,0.5147859471676174,Accepté
302,134896,318134,47,24,Sans emploi,2,2,0,1.0,0.4,0.0,0.028197021845583606,0.08852206473107344,0.07735849056603775,0.006521739130434783,0.6005993162731296,Accepté
303,121295,1251550,19,21,Sans emploi,9,3,6,0.0,0.0,0.0,0.023658039526289677,0.039378508407542305,0.024528301886792454,0.0032608695652173916,0.09082571938584182,Refusé
304,269686,1298222,16,46,CDD,1,0,1,0.0,0.0,0.13999999999999999,0.0731797015616066,0.03692126741238919,0.01886792452830189,0.030434782608695657,0.29940367611099333,Refusé
305,412833,1550976,23,31,Sans emploi,6,6,0,1.0,0.4,0.0,0.12095131409450623,0.023613984877058982,0.03207547169811321,0.014130434782608696,0.5907712054522871,Accepté
306,323255,1298744,59,20,CDD,6,2,4,0.0,0.0,0.13999999999999999,0.09105697116400763,0.03689378455758396,0.1,0.002173913043478261,0.3701246687650698,Refusé
307,349648,1740592,17,41,CDD,5,2,3,0.0,0.0,0.13999999999999999,0.09986495295601738,0.013630864193630932,0.020754716981132078,0.025,0.2992505341307804,Refusé
