ID_Client,Age,Sexe,Revenu_Mensuel,Montant_Credit,Duree_Credit,Taux_Interet,Type_Emploi,Region,Nombre_Total_Credits,Total_Credits_Payes,Total_Credit_Non_Payes,Historique_Credit,Endettement,Defaut_Paiement
224,55,Homme,87452.2379794021,445317.7994312538,27,9.680054353132096,Salarié,Rosso,1,1,0,0,1.0,1
225,41,Homme,48200.286285216614,305442.0094749362,47,6.343614981412177,Sans emploi,Rosso,8,8,0,1,1.0,0
226,22,Homme,53981.622715028774,415086.6062733288,17,6.464419217965487,Sans emploi,Nouakchott,8,2,6,0,1.0,1
227,51,Homme,51440.42512440742,492166.4499731275,47,8.18772077041005,Salarié,Nouakchott,6,4,2,0,1.0,1
228,23,Femme,68352.10446687991,151318.6645311854,18,8.653652084189044,Indépendant,Nouakchott,5,4,1,0,0.6641434044119608,1
229,39,Femme,18266.869201849724,480956.38784972054,16,7.007109258366713,Sans emploi,Atar,8,4,4,0,1.0,1
230,28,Homme,7847.491037904405,200846.12850218598,59,8.448612228149798,Indépendant,Nouakchott,3,1,2,0,1.0,1
231,33,Homme,34253.34445116314,198900.83332109192,21,2.235324944140988,Indépendant,Kiffa,3,3,0,0,1.0,1
232,50,Femme,71944.67245998143,176789.6810847078,13,6.296228638968441,Indépendant,Rosso,2,2,0,0,0.5324151127797987,1
233,26,Homme,24176.077951680094,275289.72760031675,45,4.789380760734767,Salarié,Kiffa,5,3,2,0,1.0,1
234,23,Homme,68976.08116586714,85531.07115745867,45,3.2917444524311037,Indépendant,Nouakchott,3,2,1,0,0.9300079430989454,1
235,33,Homme,97141.64438019069,281318.6278254255,50,2.9954651280877513,Salarié,Atar,3,3,0,0,1.0,1
236,46,Femme,13920.567999994746,275435.35808090196,7,8.031921656146675,Salarié,Atar,6,6,0,1,1.0,0
237,20,Homme,68897.201231387,383331.8881763863,35,7.236005471526117,Indépendant,Rosso,8,8,0,1,1.0,0
238,37,Femme,47156.27083393426,418488.48134941695,35,4.535841169963692,Indépendant,Kiffa,2,2,0,1,1.0,0
239,53,Homme,87473.51416586302,225816.26165308777,17,6.709500587725145,Indépendant,Nouadhibou,4,2,2,0,0.7314359637332434,1
240,36,Femme,21829.22999750166,158143.29218223193,15,6.922323151824083,Indépendant,Kiffa,7,7,0,1,1.0,0
241,43,Femme,70799.46546148563,137074.09968537628,49,3.950089804386158,Salarié,Nouakchott,1,1,0,1,1.0,0
242,20,Homme,84620.95251657047,105365.67998538725,16,8.520930618816507,Indépendant,Nouadhibou,1,1,0,1,0.3320396878925214,0
243,36,Femme,94738.3508500322,38247.3152775222,20,9.809193563860905,Indépendant,Atar,7,5,2,0,0.1345717439465336,0
244,37,Homme,69908.56268751636,177799.50962900952,21,9.91463540889519,Salarié,Rosso,7,5,2,0,0.8901603176754451,1
245,49,Femme,52231.602580800594,142421.3691440838,22,8.024698307034551,Sans emploi,Rosso,1,0,1,0,0.9998002378996431,1
246,24,Homme,63695.48781911532,483544.5190745396,31,7.11638582519014,Sans emploi,Atar,1,0,1,0,1.0,1
247,58,Homme,87545.97352547823,283277.32486252155,7,2.610071430053949,Salarié,Nouakchott,4,0,4,0,0.3775047543944748,0
248,50,Femme,59207.92593068882,180165.7491249487,55,4.8783129885160585,Sans emploi,Atar,5,4,1,0,1.0,1
249,57,Homme,7886.7706711995015,294429.12448691105,17,2.932714467781699,Salarié,Nouakchott,5,2,3,0,1.0,1
250,56,Homme,93440.12607316289,78206.38365939079,56,11.638231608784736,Indépendant,Nouadhibou,4,2,2,0,0.7811700156698429,1
251,35,Femme,70505.04134799831,227581.43710907942,31,3.350801462257607,Indépendant,Atar,8,8,0,1,1.0,0
252,57,Homme,69268.77164883842,316854.8174963213,28,3.5177540985110207,Sans emploi,Nouakchott,7,5,2,0,1.0,1
253,18,Homme,25489.13947778313,249559.93757830118,23,10.895766183304922,Indépendant,Nouadhibou,9,5,4,0,1.0,1
254,28,Femme,67594.11967210243,206871.61232061888,37,11.439282834764578,Sans emploi,Atar,7,4,3,0,1.0,1
255,45,Femme,42417.118537145056,496985.7105608521,54,9.658290392349098,Sans emploi,Rosso,1,0,1,0,1.0,1
256,42,Homme,66867.13281894175,441354.23345297424,43,2.0540492367266987,Indépendant,Atar,7,7,0,1,1.0,0
257,40,Homme,15126.33787925912,315468.9194981257,52,2.013462709565637,Indépendant,Kiffa,1,0,1,1,1.0,0
258,48,Femme,67495.30393728842,288994.90697931853,8,5.781007697874507,Sans emploi,Atar,7,2,5,0,0.5708938550704326,1
259,47,Femme,99944.30394821332,314123.63511404616,43,3.4339537001089253,Indépendant,Kiffa,8,4,4,0,1.0,1
260,59,Homme,9580.143691752823,108642.93283299229,8,2.1838614215159726,Salarié,Nouadhibou,9,0,9,0,1.0,1
261,52,Femme,97831.54750102514,203617.4941995161,35,6.640666894045047,Indépendant,Atar,3,2,1,0,1.0,1
262,24,Homme,43656.25626867271,29335.171116540667,6,11.430618974069716,Indépendant,Nouadhibou,4,3,1,0,0.06719580106916151,0
263,33,Homme,87721.57778203962,243017.55836854505,35,5.238195749024314,Salarié,Nouadhibou,4,4,0,0,1.0,1
264,43,Homme,79326.62098553598,276082.04613925493,50,8.611406784286965,Indépendant,Nouakchott,9,9,0,1,1.0,0
265,19,Homme,58866.54479373344,121597.3706905727,37,8.522353531324407,Indépendant,Nouadhibou,7,0,7,0,1.0,1
266,18,Homme,75152.67487887602,482374.1351111017,33,4.510801036651678,Sans emploi,Nouadhibou,3,3,0,0,1.0,1
267,29,Femme,88458.97832362805,455632.75935924856,26,8.504252488238643,Indépendant,Atar,5,2,3,0,1.0,1
268,22,Femme,43393.33055684813,363850.1853733939,51,4.123339742868913,Indépendant,Atar,7,1,6,0,1.0,1
269,54,Femme,36068.150348507676,271359.4480950277,18,3.2200741357688907,Salarié,Rosso,8,0,8,0,1.0,1
270,49,Femme,68421.37162854054,436284.8882273656,32,9.0138328555969,Sans emploi,Nouakchott,1,0,1,0,1.0,1
271,26,Homme,81745.36448441957,74019.64847349683,41,3.1344081710391674,Sans emploi,Nouadhibou,2,1,1,0,0.6187518208839424,1
272,58,Homme,77417.0878037785,397349.7991946936,12,11.969092185893553,Sans emploi,Nouakchott,7,5,2,0,1.0,1
273,52,Homme,80792.29664157028,71162.19884375567,27,3.8345240115022934,Indépendant,Kiffa,2,2,0,0,0.3963619158118247,0
274,36,Homme,46380.41490722864,399163.22464920866,15,7.941418627564575,Sans emploi,Nouadhibou,7,1,6,0,1.0,1
275,33,Femme,82694.25053662705,145126.1084431649,44,6.113745714125894,Salarié,Nouakchott,9,7,2,0,1.0,1
276,20,Homme,16419.860260207803,439774.38469891256,58,3.263864224056671,Sans emploi,Rosso,2,0,2,0,1.0,1
277,37,Homme,56726.46430628071,472580.62597444496,20,2.278439075774134,Salarié,Rosso,7,3,4,0,1.0,1
278,41,Femme,5547.072747321549,82910.02500850667,20,8.227322822928333,Sans emploi,Nouadhibou,4,3,1,0,1.0,1
279,50,Femme,35835.65384052568,236711.04648204282,9,10.067575637891261,Sans emploi,Kiffa,2,2,0,0,0.9908192865774587,1
280,41,Femme,39813.8458127828,490683.81529971573,37,10.420156615067441,Salarié,Rosso,7,4,3,0,1.0,1
281,28,Femme,42636.40570287926,246869.64362684183,28,6.827134730769345,Sans emploi,Rosso,5,1,4,0,1.0,1
282,25,Homme,71069.3846355369,433138.2860321271,11,9.774554671823855,Sans emploi,Kiffa,1,0,1,0,1.0,1
283,53,Homme,41913.01962068285,298478.4458443467,29,8.728471334885448,Sans emploi,Nouakchott,5,5,0,0,1.0,1
284,55,Femme,47625.89414914041,193911.6548806049,25,9.242545274991333,Indépendant,Rosso,3,0,3,0,1.0,1
285,57,Homme,27566.692433061107,150033.9422076764,42,6.9259900522181415,Salarié,Atar,7,4,3,0,1.0,1
286,37,Homme,40458.920204787304,109579.31463218277,25,8.33411740242127,Sans emploi,Rosso,6,0,6,0,1.0,1
287,52,Homme,26590.61458999939,383281.11377507163,17,10.05525913576057,Salarié,Nouakchott,8,1,7,0,1.0,1
288,42,Femme,11953.612758002146,199404.84834328367,38,5.9788417555702305,Salarié,Nouakchott,5,1,4,0,1.0,1
289,52,Homme,62327.6163712309,260524.97647836807,33,10.059789008675837,Salarié,Nouadhibou,2,2,0,0,1.0,1
290,42,Femme,68480.21586272655,251239.48520057913,13,7.920168427890628,Sans emploi,Atar,9,9,0,1,0.7949043546033512,0
291,46,Homme,63851.58287091338,292866.7243242343,6,3.659010243707862,Sans emploi,Nouakchott,8,8,0,1,0.4586679157450384,0
292,35,Homme,49031.93416105437,434132.80135603057,42,2.246841572245846,Salarié,Kiffa,6,0,6,0,1.0,1
293,63,Homme,41079.649117026835,490562.2783558804,27,5.627536003991521,Indépendant,Atar,7,6,1,0,1.0,1
294,35,Femme,87016.6967093234,209716.2622011703,11,7.466963282963398,Salarié,Atar,9,7,2,0,0.4418460233210436,0
295,19,Homme,54312.76958794072,415484.2718320885,26,10.398203522034883,Indépendant,Kiffa,7,2,5,0,1.0,1
296,52,Femme,50522.27837482444,384618.61938081164,37,3.274856801402462,Salarié,Rosso,3,1,2,0,1.0,1
297,33,Femme,7435.99625161139,291029.1862132309,40,10.002063476835792,Salarié,Kiffa,6,3,3,0,1.0,1
298,58,Femme,37418.54362448485,478463.1003698472,20,10.63009046067227,Salarié,Kiffa,7,4,3,0,1.0,1
299,53,Homme,41118.58378465642,108232.51260891737,10,3.506874870008338,Sans emploi,Rosso,2,2,0,0,0.4387007148874001,0
300,50,Homme,42888.16418520555,63539.46305171449,51,10.51594319304219,Indépendant,Rosso,3,2,1,0,1.0,1
301,21,Homme,60116.37507659657,428441.36380815686,55,11.91453567842792,Indépendant,Rosso,4,0,4,0,1.0,1
302,50,Homme,55692.241939053456,225183.41015053666,53,9.268388310482376,Salarié,Rosso,6,2,4,0,1.0,1
303,31,Femme,62750.983815377236,425014.73856145964,11,9.84769681824988,Sans emploi,Rosso,1,0,1,0,1.0,1
304,38,Femme,77663.90984650218,447614.2005457533,30,11.944152675588734,Sans emploi,Kiffa,9,5,4,0,1.0,1
305,37,Femme,82233.64517802888,40604.22087334501,51,8.054812505259454,Indépendant,Nouadhibou,5,5,0,0,0.41970154269124593,0
306,25,Homme,73221.69224151697,442897.73386316973,45,5.0788638201624945,Sans emploi,Nouadhibou,7,1,6,0,1.0,1
307,24,Femme,95774.7511157188,229676.33713101686,34,10.375308340760556,Indépendant,Nouakchott,9,6,3,0,1.0,1
308,20,Homme,6732.095354254355,260111.91961207378,12,8.144857775116312,Indépendant,Nouadhibou,9,1,8,0,1.0,1
309,34,Femme,23598.90863993688,317030.330435673,45,7.811954237209566,Indépendant,Nouadhibou,1,1,0,0,1.0,1
310,50,Homme,5718.473122923501,463927.4772977425,18,4.536355555140383,Sans emploi,Kiffa,1,1,0,0,1.0,1
311,29,Homme,66510.09784468729,19366.886270584375,43,9.563342695828865,Indépendant,Rosso,3,2,1,0,0.2086841288320374,0
312,39,Femme,90312.90215024876,243653.29947573037,23,2.8166727586009626,Indépendant,Rosso,6,6,0,1,1.0,0
313,39,Femme,28130.81817474843,346983.80079097475,7,11.242870707946611,Salarié,Kiffa,2,0,2,1,1.0,0
314,63,Femme,93068.28175564914,364126.4092721319,13,5.258234607704847,Indépendant,Nouadhibou,1,1,0,1,0.8477007832747109,0
315,47,Femme,10725.40207750828,349340.8914531829,16,3.2777465278999047,Indépendant,Kiffa,1,1,0,1,1.0,0
316,55,Homme,93771.42254652386,75873.21340997971,38,6.423665331024188,Salarié,Nouakchott,5,2,3,0,0.5124486101915829,1
317,55,Femme,38404.15528776527,156703.8383021238,59,2.424699092565332,Salarié,Rosso,4,0,4,0,1.0,1
318,62,Femme,14634.97870267557,185770.6074543366,43,8.846261942649663,Sans emploi,Atar,1,1,0,0,1.0,1
319,25,Femme,51157.81712270094,404174.23176295747,53,11.027055104453561,Indépendant,Nouakchott,4,4,0,0,1.0,1
320,44,Homme,29393.773933448254,146592.33748313098,32,10.372630071385087,Sans emploi,Nouakchott,3,3,0,0,1.0,1
321,44,Homme,32062.92568638267,113245.43229492955,25,3.273694734478811,Sans emploi,Kiffa,2,1,1,0,1.0,1
322,51,Femme,34192.54666799722,479149.52932866715,17,3.2627113710773186,Salarié,Nouadhibou,9,4,5,0,1.0,1
323,38,Homme,81287.46029410303,14343.009705599761,48,10.13434482324264,Sans emploi,Rosso,1,0,1,0,0.1411583991302557,0
324,47,Femme,56220.32128414918,498932.2192841693,36,11.242542746031159,Indépendant,Atar,7,7,0,1,1.0,0
325,50,Homme,34574.231419820346,341642.4364401238,32,6.606698298334892,Salarié,Nouakchott,4,2,2,0,1.0,1
326,45,Homme,62981.70941453725,415949.9567300674,37,6.989711169137659,Indépendant,Atar,5,0,5,0,1.0,1
327,64,Homme,73034.31405120339,154363.50420963464,15,5.182620413857259,Indépendant,Nouadhibou,5,2,3,0,0.5283937633117648,1
328,50,Homme,30899.28006968571,17014.48605685939,8,10.94265118256414,Salarié,Nouadhibou,1,1,0,0,0.07341912613492357,0
329,22,Femme,44287.16464490839,371556.06409514975,50,8.44902905292356,Indépendant,Atar,6,5,1,0,1.0,1
330,36,Femme,16579.178867010018,418730.8525303311,32,4.882515771673685,Salarié,Rosso,9,0,9,0,1.0,1
331,21,Femme,22209.18820579463,372833.3046572244,40,4.987828710542516,Indépendant,Nouadhibou,2,0,2,0,1.0,1
332,52,Homme,69706.19612667337,79996.64077741091,36,10.912000730636024,Salarié,Atar,7,1,6,0,0.6885755805584679,1
333,34,Femme,22236.64303108456,379179.68190591485,20,2.1363402390582147,Sans emploi,Nouakchott,6,0,6,0,1.0,1
334,61,Femme,54890.52144837072,386772.1632327441,21,5.227265727266384,Indépendant,Atar,5,3,2,0,1.0,1
335,45,Femme,72359.39486363111,332684.8526783269,18,7.54356681216369,Salarié,Atar,4,4,0,0,1.0,1
336,47,Homme,15153.307694000665,385396.80706983723,54,3.4821746209932463,Indépendant,Kiffa,4,2,2,0,1.0,1
337,46,Homme,58894.660864745834,424501.50544208876,40,2.920987541995898,Indépendant,Nouadhibou,6,3,3,0,1.0,1
338,63,Homme,29373.464451629556,310666.01597635465,57,10.1527633109056,Indépendant,Rosso,4,2,2,0,1.0,1
339,23,Femme,96478.05314757008,53416.30984514274,16,10.944043886485073,Salarié,Rosso,5,3,2,0,0.14764341554706037,0
340,52,Femme,50936.83643839285,248937.62673693334,26,10.236064207981894,Sans emploi,Kiffa,6,2,4,0,1.0,1
341,58,Femme,81569.29222864001,48048.173989086485,56,10.987878897373477,Sans emploi,Rosso,5,1,4,0,0.5497775101948037,1
342,54,Homme,57271.521504844866,209696.0852058911,59,7.531119710583715,Sans emploi,Atar,7,7,0,1,1.0,0
343,41,Homme,9124.190621207821,209482.17967155753,16,10.12258120990342,Salarié,Kiffa,9,6,3,0,1.0,1
344,46,Femme,65149.38068143212,42344.823628718375,35,5.840426383911004,Sans emploi,Nouakchott,7,0,7,0,0.3791463074305529,0
345,63,Homme,95383.31750963241,180922.06164504486,53,8.662678614790385,Salarié,Nouadhibou,7,0,7,0,1.0,1
346,48,Homme,62153.12291390146,64389.06840774427,58,11.888355313891644,Indépendant,Nouadhibou,4,1,3,0,1.0,1
347,52,Homme,82822.94164554507,406035.25290451886,40,4.257277238391274,Indépendant,Nouadhibou,1,1,0,0,1.0,1
348,50,Homme,88999.61401809874,474367.1327225907,27,5.898997462910806,Sans emploi,Atar,8,6,2,0,1.0,1
349,38,Femme,26667.578335148584,45435.07287638992,43,6.800473773100856,Salarié,Nouakchott,4,4,0,0,1.0,1
350,49,Homme,25144.259791281533,478006.4515729337,36,3.380154870200517,Indépendant,Kiffa,1,1,0,0,1.0,1
351,40,Homme,63043.19394084421,266062.53367500514,19,2.8103861046505676,Salarié,Kiffa,5,0,5,0,1.0,1
352,50,Homme,44047.704631636945,156787.18219739822,29,10.297228663216243,Salarié,Nouadhibou,8,4,4,0,1.0,1
353,20,Homme,84786.82377233844,47662.41688532012,55,11.767943728275862,Indépendant,Nouakchott,4,2,2,0,0.5152988031354633,1
354,35,Femme,90502.19672281106,255305.89135450474,54,6.047250638296587,Salarié,Nouakchott,8,4,4,0,1.0,1
355,42,Femme,38575.03103375822,399312.61680046684,37,2.876498361946533,Indépendant,Nouakchott,8,3,5,0,1.0,1
356,59,Homme,27502.703102575797,356472.37386068207,41,2.6581176069057646,Indépendant,Rosso,3,1,2,0,1.0,1
357,48,Homme,79149.92394816688,34610.745617347144,37,10.913182063602987,Indépendant,Rosso,9,3,6,0,0.2696565210179424,0
358,20,Homme,31106.573377072928,45721.89933027272,20,6.6381424972767995,Salarié,Nouadhibou,3,2,1,0,0.4899489546902006,0
359,57,Homme,83148.36025879945,207407.90848999217,48,5.200273165623919,Indépendant,Nouakchott,1,0,1,0,1.0,1
360,63,Homme,45255.13409663247,154692.3420834922,40,6.764612712393995,Salarié,Nouakchott,2,0,2,0,1.0,1
361,41,Homme,68417.2404326897,123868.31829746344,8,5.183040946923473,Indépendant,Kiffa,6,3,3,0,0.2413978650489958,0
362,49,Femme,14075.854814293478,147692.20446526966,21,6.8903577530762,Indépendant,Kiffa,2,1,1,0,1.0,1
363,64,Homme,64266.63584427444,403706.54421547346,10,10.595563969179368,Sans emploi,Nouadhibou,6,6,0,1,1.0,0
364,39,Femme,47917.929480036764,465321.7462796084,26,7.923013710620957,Sans emploi,Nouakchott,1,0,1,1,1.0,0
365,40,Femme,60727.80400167004,208500.32031850755,15,8.946537728101754,Sans emploi,Nouadhibou,1,1,0,1,0.8583396178494027,0
366,19,Homme,20961.349735762025,453994.39104492357,24,5.646706762343365,Salarié,Kiffa,5,1,4,0,1.0,1
367,44,Femme,75003.0057696973,167532.89361146215,30,9.385058785105187,Salarié,Kiffa,9,4,5,0,1.0,1
368,59,Femme,86965.72236660671,243454.1233084579,9,8.666170848793723,Indépendant,Rosso,8,3,5,0,0.41991393278291206,0
369,19,Femme,25590.281008623686,120754.20892983986,34,3.1956199775205647,Indépendant,Nouadhibou,3,2,1,0,1.0,1
370,43,Femme,14092.882774415364,323833.2606661635,24,7.726428531155846,Indépendant,Nouadhibou,3,0,3,0,1.0,1
371,34,Femme,7245.665674401958,489700.7464356564,48,4.56743496309758,Indépendant,Nouakchott,1,1,0,0,1.0,1
372,57,Femme,65987.29254211027,305711.61706125556,7,10.040956696335929,Salarié,Nouakchott,3,2,1,0,0.5405033901194295,1
373,50,Homme,62673.933428434175,185328.90121563894,15,6.259377084669395,Indépendant,Rosso,1,0,1,0,0.7392582971805235,1
374,26,Femme,56936.25420783665,327430.5485353589,48,11.946841651964872,Indépendant,Atar,8,2,6,0,1.0,1
375,60,Femme,27034.974131017665,70231.1324480399,30,2.925004379389638,Sans emploi,Atar,1,1,0,0,1.0,1
376,56,Femme,42136.06961102389,445442.9493300453,25,9.803478627401585,Indépendant,Atar,5,1,4,0,1.0,1
377,46,Homme,61475.25184268644,256511.13588211982,53,8.737017335421564,Indépendant,Nouadhibou,9,7,2,0,1.0,1
378,59,Femme,52192.85159162109,230181.3735994246,24,9.674988305907053,Indépendant,Nouadhibou,7,6,1,0,1.0,1
379,43,Homme,98839.6244204143,297073.7463422244,28,5.075297954904563,Salarié,Kiffa,4,1,3,0,1.0,1
380,52,Femme,17961.776492889647,316144.0927668072,29,6.920544893824006,Sans emploi,Nouadhibou,9,0,9,0,1.0,1
381,42,Homme,71038.73263452141,45170.145050991385,16,9.965085197237084,Indépendant,Nouadhibou,9,2,7,0,0.16956062653269,0
382,41,Homme,43410.28296990775,344482.43839946715,51,4.32541331620855,Indépendant,Nouadhibou,2,0,2,0,1.0,1
383,30,Femme,45678.9634179334,128546.5233546095,39,4.260331967886521,Sans emploi,Rosso,6,1,5,0,1.0,1
384,24,Femme,73171.78773752674,359836.789928229,33,7.510509532949324,Indépendant,Nouadhibou,4,2,2,0,1.0,1
385,53,Homme,70781.43437581512,413042.04924825643,10,7.235635795298558,Salarié,Nouakchott,8,0,8,0,0.9725762433107417,1
386,62,Femme,99169.3194017079,403939.66870073497,10,4.822624704129328,Indépendant,Nouakchott,7,2,5,0,0.6788720394871413,1
387,37,Homme,17197.4574981419,280725.4740298657,56,4.980756505248228,Salarié,Kiffa,7,2,5,0,1.0,1
388,18,Homme,14890.416691495802,264883.2472322681,26,4.778451632065655,Salarié,Rosso,9,4,5,0,1.0,1
389,25,Homme,73812.1876272304,80009.22105631174,17,9.715120619984877,Indépendant,Nouakchott,5,2,3,0,0.3071210870184979,0
390,63,Homme,59946.75711560887,389919.61369753646,55,8.519008655624607,Sans emploi,Rosso,6,4,2,0,1.0,1
391,33,Homme,31045.263323181556,142990.59641889003,9,10.324171834102527,Salarié,Rosso,1,0,1,0,0.6908812220258348,1
392,31,Femme,12544.840053953729,253380.7571807938,59,11.75473028314022,Sans emploi,Kiffa,6,0,6,0,1.0,1
393,29,Homme,13137.5337116609,149294.3055344832,54,6.741642962719864,Indépendant,Rosso,2,0,2,0,1.0,1
394,40,Homme,89948.13309309124,75575.89786984964,47,2.6669388140544887,Salarié,Nouadhibou,6,4,2,0,0.6581695246168041,1
395,32,Femme,23227.395848280576,318483.2714769509,25,2.4809231041203543,Indépendant,Rosso,9,9,0,1,1.0,0
396,45,Homme,35720.29840097447,36622.69706322288,43,4.956650392716192,Sans emploi,Kiffa,8,3,5,0,0.7347717517367395,1
397,51,Femme,26532.35821156386,376836.16472183797,30,11.32544589352451,Indépendant,Kiffa,9,0,9,0,1.0,1
398,19,Femme,38724.649054034046,165617.52967794717,19,7.232130549708749,Indépendant,Kiffa,8,1,7,0,1.0,1
399,49,Femme,11595.26506087887,10065.999572197807,16,4.717865160801292,Salarié,Nouakchott,3,2,1,0,0.2314967823928836,0
400,40,Homme,54310.680136285686,260453.2782262426,37,5.991667945110196,Indépendant,Nouadhibou,8,0,8,0,1.0,1
401,39,Homme,11423.193541260416,32957.43517852553,16,7.985951074046708,Indépendant,Nouakchott,6,5,1,0,0.7693688589968875,1
402,42,Homme,81033.86824312435,145323.08333224073,23,8.529496581378423,Indépendant,Atar,6,2,4,0,0.6874555436115728,1
403,39,Femme,27202.647781491138,356418.4788533009,32,3.53919509782905,Salarié,Nouadhibou,6,6,0,1,1.0,0
404,39,Homme,56301.131887428506,40717.914594714275,59,11.77031676545176,Sans emploi,Rosso,3,0,3,1,0.7111630147127246,0
405,59,Femme,88607.51331833853,421275.86125444114,23,7.447722269827889,Sans emploi,Kiffa,1,0,1,1,1.0,0
406,23,Homme,66833.35005948345,11871.762102705723,28,3.356883177922793,Indépendant,Atar,4,3,1,0,0.08289507623063115,0
407,32,Femme,55630.98972237686,130943.6959089321,16,10.936352533461337,Salarié,Nouadhibou,6,4,2,0,0.6276774704765519,1
408,60,Homme,35811.70654596068,373042.987514515,26,2.746384310794288,Indépendant,Nouakchott,2,0,2,0,1.0,1
409,54,Homme,36635.1817405288,164972.37336736033,49,11.077354331775126,Sans emploi,Kiffa,7,2,5,0,1.0,1
410,50,Homme,68601.26074382805,59927.27015234663,10,11.965656562889825,Salarié,Nouakchott,7,6,1,0,0.1455932187022238,0
411,25,Femme,99443.23931601092,186514.62021220967,28,9.004317991565038,Sans emploi,Nouadhibou,4,4,0,0,0.8752747466565807,1
412,61,Femme,67874.72303569097,142492.7103284175,46,9.704472210739898,Sans emploi,Nouadhibou,4,1,3,0,1.0,1
413,61,Homme,57989.42465015237,422928.8320586719,30,5.373028364674864,Salarié,Atar,1,0,1,0,1.0,1
414,22,Homme,74411.79847272838,163540.47961672014,46,11.415768527339338,Salarié,Rosso,2,1,1,0,1.0,1
415,56,Femme,49194.533166953224,396576.9111702435,59,7.297139661083676,Indépendant,Nouakchott,9,2,7,0,1.0,1
416,21,Femme,10713.522547074595,447017.35095726,15,9.32388446597555,Indépendant,Atar,8,5,3,0,1.0,1
417,23,Femme,58418.197508401434,222570.53559249948,27,11.241077159112795,Sans emploi,Kiffa,8,7,1,1,1.0,0
418,62,Homme,95974.40202801111,455872.1404886521,24,11.751799759755084,Salarié,Rosso,9,8,1,1,1.0,0
419,49,Femme,21653.779523977664,194885.8464419645,6,10.332043565966744,Salarié,Atar,7,4,3,0,0.9000084545340619,1
420,47,Homme,70550.46462796324,482398.424080153,12,5.0301750698203005,Indépendant,Nouakchott,9,6,3,0,1.0,1
421,64,Femme,24088.700422610364,53751.867017530734,9,11.665475165520824,Sans emploi,Nouadhibou,2,2,0,0,0.33471212274538675,0
422,52,Homme,55903.63002494272,346639.4405865889,6,8.281195312435717,Sans emploi,Kiffa,6,0,6,0,0.6200660680387439,1
423,57,Femme,14184.262716438363,251968.87982389505,20,11.306424763519598,Indépendant,Nouakchott,3,3,0,0,1.0,1
424,33,Femme,47785.23894452759,199947.91467326705,45,8.761050258143518,Salarié,Rosso,6,4,2,0,1.0,1
425,30,Femme,76835.51624504838,320028.8205868144,17,5.072389618477205,Indépendant,Rosso,3,1,2,0,1.0,1
426,59,Femme,38019.2948027033,354889.9749008223,27,5.70024524142816,Indépendant,Nouadhibou,8,2,6,0,1.0,1
427,47,Femme,68166.61382628571,12138.002128651453,27,7.504717771029405,Indépendant,Nouadhibou,4,0,4,0,0.08012868252210167,0
428,36,Homme,80567.74627502427,91807.01348612737,55,9.90014841559882,Indépendant,Kiffa,6,5,1,0,1.0,1
429,34,Femme,93081.892850548,359392.56481081614,52,5.179825513403349,Salarié,Kiffa,9,0,9,0,1.0,1
430,36,Femme,27290.997776268086,336528.85265332117,22,7.79731166134192,Indépendant,Nouadhibou,2,0,2,0,1.0,1
431,45,Femme,42935.01200188427,483363.2775130518,34,5.456249935764015,Salarié,Nouadhibou,2,2,0,0,1.0,1
432,43,Homme,19479.521266389656,382908.51722288365,51,10.157694046351072,Indépendant,Rosso,7,5,2,0,1.0,1
433,54,Femme,99285.93270504565,475878.62678835564,19,6.667280937679505,Sans emploi,Nouadhibou,2,0,2,0,1.0,1
434,43,Homme,93065.09195280806,354244.8457520554,55,2.7672282685288523,Salarié,Atar,2,0,2,0,1.0,1
435,40,Femme,56295.92737665316,156045.58223332715,25,3.6605252148153635,Sans emploi,Nouakchott,4,0,4,0,1.0,1
436,26,Femme,84993.16296576003,61628.811902919675,55,2.611046676196323,Indépendant,Nouadhibou,9,6,3,0,0.6646779059209141,1
437,29,Homme,54491.00784084401,393093.6930390184,53,6.993029460143252,Indépendant,Kiffa,8,2,6,0,1.0,1
438,18,Femme,64240.64036026217,325633.1185231988,38,3.063372973482272,Indépendant,Atar,2,1,1,0,1.0,1
439,18,Homme,13466.821051021578,33611.14607271516,48,3.141399693096321,Salarié,Kiffa,8,6,2,0,1.0,1
440,64,Homme,76750.68994719675,186424.72829147938,20,11.410482600383771,Sans emploi,Atar,4,0,4,0,0.8096549508533696,1
441,51,Femme,17132.78094534731,478831.9095873002,17,10.726550721760555,Salarié,Nouadhibou,2,0,2,0,1.0,1
442,49,Homme,83476.4248739902,255196.5613979986,45,6.52086596811366,Salarié,Nouakchott,7,4,3,0,1.0,1
443,42,Femme,79292.66832868666,222037.27664965528,59,11.858053208502058,Indépendant,Kiffa,6,4,2,0,1.0,1
444,57,Femme,72330.74628558276,234272.80652805406,25,2.001865281706631,Sans emploi,Atar,5,5,0,0,1.0,1
445,62,Homme,8435.2361498524,112352.53476253022,35,8.139794562733938,Indépendant,Rosso,1,0,1,0,1.0,1
446,18,Homme,33797.19381480622,190666.51372374964,43,8.1642817737187,Salarié,Nouadhibou,2,2,0,0,1.0,1
447,33,Homme,29995.69414153007,191208.49543371654,8,6.574430558698882,Indépendant,Nouakchott,8,8,0,1,0.8499375256174154,0
448,56,Homme,39212.958709794315,35653.95989186148,33,5.969479729342929,Sans emploi,Nouadhibou,1,1,0,1,0.5000815696068825,0
